sec,tick,bpm,msg_type,channel,note,velocity,dynamic,accent,count,main_vol,depth,pedal,pan,tempo
40.568,19473,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.57,19474,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.572,19475,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.575,19476,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.577,19477,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.579,19478,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.581,19479,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.583,19480,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.585,19481,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.587,19482,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.589,19483,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.591,19484,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.593,19485,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.595,19486,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.597,19487,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.6,19488,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.602,19489,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.604,19490,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.606,19491,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.608,19492,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.61,19493,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.612,19494,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.614,19495,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.616,19496,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.618,19497,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.62,19498,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.622,19499,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.625,19500,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.627,19501,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.629,19502,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.631,19503,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.633,19504,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.635,19505,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.637,19506,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.639,19507,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.641,19508,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.643,19509,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.645,19510,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.647,19511,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.65,19512,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.652,19513,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.654,19514,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.656,19515,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.658,19516,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.66,19517,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.662,19518,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.664,19519,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.666,19520,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.668,19521,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.67,19522,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.672,19523,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.675,19524,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.677,19525,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.679,19526,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.681,19527,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.683,19528,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.685,19529,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.687,19530,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.689,19531,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.691,19532,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.693,19533,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.695,19534,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.697,19535,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.7,19536,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.702,19537,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.704,19538,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.706,19539,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.708,19540,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.71,19541,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.712,19542,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.714,19543,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.716,19544,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.718,19545,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.72,19546,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.722,19547,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.725,19548,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.727,19549,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.729,19550,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.731,19551,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.733,19552,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.735,19553,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.737,19554,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.739,19555,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.741,19556,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.743,19557,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.745,19558,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.747,19559,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.75,19560,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.752,19561,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.754,19562,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.756,19563,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.758,19564,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.76,19565,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.762,19566,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.764,19567,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.766,19568,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.768,19569,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.77,19570,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.772,19571,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.775,19572,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.777,19573,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.779,19574,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.781,19575,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.783,19576,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.785,19577,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.787,19578,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.789,19579,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.791,19580,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.793,19581,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.795,19582,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.797,19583,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.8,19584,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.802,19585,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.804,19586,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.806,19587,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.808,19588,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.81,19589,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.812,19590,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.814,19591,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.816,19592,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.818,19593,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.82,19594,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.822,19595,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.825,19596,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.827,19597,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.829,19598,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.831,19599,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.833,19600,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.835,19601,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.837,19602,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.839,19603,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.841,19604,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.843,19605,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.845,19606,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.847,19607,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.85,19608,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.852,19609,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.854,19610,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.856,19611,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.858,19612,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.86,19613,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.862,19614,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.864,19615,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.866,19616,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.868,19617,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.87,19618,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.872,19619,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.875,19620,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.877,19621,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.879,19622,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.881,19623,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.883,19624,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.885,19625,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.887,19626,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.889,19627,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.891,19628,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.893,19629,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.895,19630,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.897,19631,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.9,19632,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.902,19633,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.904,19634,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.906,19635,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.908,19636,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.91,19637,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.912,19638,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.914,19639,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.916,19640,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.918,19641,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.92,19642,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.922,19643,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.925,19644,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.927,19645,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.929,19646,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.931,19647,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.933,19648,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.935,19649,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.937,19650,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.939,19651,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.941,19652,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.943,19653,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.945,19654,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.947,19655,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.95,19656,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.952,19657,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.954,19658,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.956,19659,60,"['note_off', 'note_off']","[0, 0]","[50, 50]","[0, 0]",ppp,0,2,0,0,0,0,1000000
40.958,19660,60,"['note_on', 'note_on']","[0, 0]","[62, 62]","[57, 57]",p,0,2,0,0,0,0,1000000
40.96,19661,60,"['note_on', 'note_on']","[0, 0]","[62, 62]","[57, 57]",p,0,2,0,0,0,0,1000000
40.962,19662,60,"['note_on', 'note_on']","[0, 0]","[62, 62]","[57, 57]",p,0,2,0,0,0,0,1000000
40.964,19663,60,"['note_on', 'note_on']","[0, 0]","[62, 62]","[57, 57]",p,0,2,0,0,0,0,1000000
40.966,19664,60,"['note_on', 'note_on']","[0, 0]","[62, 62]","[57, 57]",p,0,2,0,0,0,0,1000000
40.968,19665,60,"['note_on', 'note_on']","[0, 0]","[62, 62]","[57, 57]",p,0,2,0,0,0,0,1000000
40.97,19666,60,"['note_on', 'note_on']","[0, 0]","[62, 62]","[57, 57]",p,0,2,0,0,0,0,1000000
40.972,19667,60,"['note_on', 'note_on']","[0, 0]","[62, 62]","[57, 57]",p,0,2,0,0,0,0,1000000
40.975,19668,60,"['note_on', 'note_on']","[0, 0]","[62, 62]","[57, 57]",p,0,2,0,0,0,0,1000000
40.977,19669,60,"['note_on', 'note_on']","[0, 0]","[62, 62]","[57, 57]",p,0,2,0,0,0,0,1000000
40.979,19670,60,"['note_on', 'note_on']","[0, 0]","[62, 62]","[57, 57]",p,0,2,0,0,0,0,1000000
40.981,19671,60,"['note_on', 'note_on']","[0, 0]","[62, 62]","[57, 57]",p,0,2,0,0,0,0,1000000
40.983,19672,60,"['note_on', 'note_on']","[0, 0]","[62, 62]","[57, 57]",p,0,2,0,0,0,0,1000000
40.985,19673,60,"['note_on', 'note_on']","[0, 0]","[62, 62]","[57, 57]",p,0,2,0,0,0,0,1000000
40.987,19674,60,"['note_on', 'note_on']","[0, 0]","[62, 62]","[57, 57]",p,0,2,0,0,0,0,1000000
40.989,19675,60,"['note_on', 'note_on']","[0, 0]","[62, 62]","[57, 57]",p,0,2,0,0,0,0,1000000
40.991,19676,60,"['note_on', 'note_on']","[0, 0]","[62, 62]","[57, 57]",p,0,2,0,0,0,0,1000000
40.993,19677,60,"['note_on', 'note_on']","[0, 0]","[62, 62]","[57, 57]",p,0,2,0,0,0,0,1000000
40.995,19678,60,"['note_on', 'note_on']","[0, 0]","[62, 62]","[57, 57]",p,0,2,0,0,0,0,1000000
40.997,19679,60,"['note_on', 'note_on']","[0, 0]","[62, 62]","[57, 57]",p,0,2,0,0,0,0,1000000
41.0,19680,60,"['note_on', 'note_on']","[0, 0]","[62, 62]","[57, 57]",p,0,2,0,0,0,0,1000000
41.002,19681,60,"['note_on', 'note_on']","[0, 0]","[62, 62]","[57, 57]",p,0,2,0,0,0,0,1000000
41.004,19682,60,"['note_on', 'note_on']","[0, 0]","[62, 62]","[57, 57]",p,0,2,0,0,0,0,1000000
41.006,19683,60,"['note_on', 'note_on']","[0, 0]","[62, 62]","[57, 57]",p,0,2,0,0,0,0,1000000
41.008,19684,60,"['note_on', 'note_on']","[0, 0]","[62, 62]","[57, 57]",p,0,2,0,0,0,0,1000000
41.01,19685,60,"['note_on', 'note_on']","[0, 0]","[62, 62]","[57, 57]",p,0,2,0,0,0,0,1000000
41.012,19686,60,['note_off'],[0],[57],[0],ppp,0,1,0,0,0,0,1000000
41.014,19687,60,['note_off'],[0],[57],[0],ppp,0,1,0,0,0,0,1000000
41.016,19688,60,['note_off'],[0],[57],[0],ppp,0,1,0,0,0,0,1000000
41.018,19689,60,['note_off'],[0],[57],[0],ppp,0,1,0,0,0,0,1000000
41.02,19690,60,['note_off'],[0],[57],[0],ppp,0,1,0,0,0,0,1000000
41.022,19691,60,['note_off'],[0],[57],[0],ppp,0,1,0,0,0,0,1000000
41.025,19692,60,['note_off'],[0],[57],[0],ppp,0,1,0,0,0,0,1000000
41.027,19693,60,['note_off'],[0],[57],[0],ppp,0,1,0,0,0,0,1000000
41.029,19694,60,['note_off'],[0],[57],[0],ppp,0,1,0,0,0,0,1000000
41.031,19695,60,['note_off'],[0],[57],[0],ppp,0,1,0,0,0,0,1000000
41.033,19696,60,['note_off'],[0],[57],[0],ppp,0,1,0,0,0,0,1000000
41.035,19697,60,['note_off'],[0],[57],[0],ppp,0,1,0,0,0,0,1000000
41.037,19698,60,['note_off'],[0],[57],[0],ppp,0,1,0,0,0,0,1000000
